stage,height,width,mean_deg,median_deg,p90_deg,p95_deg,max_deg,note
lr_input,32,32,2.8013551235198975,0.5987229943275452,1.480013132095337,21.39089584350586,59.81908416748047,Input LR quaternion field.
encode_lr,32,32,2.828660726547241,0.6317980885505676,1.4939087629318237,21.492368698120117,59.92377853393555,Encoder output decoded back on the LR grid.
lr_conv1_pre_ocrp,32,32,2.7920119762420654,0.5934708714485168,1.4095326662063599,21.529958724975586,59.91954803466797,LR spatial context just before OCRP support-bank construction.
selected_patch_out_hr,128,128,1.6472017765045166,0.518886387348175,1.1568913459777832,1.4121966361999512,60.12407302856445,Hard-routed OCRP output before the HR post-conv stack.
hr_conv1_post_ocrp,128,128,1.6463531255722046,0.4941631257534027,1.1600662469863892,1.4049729108810425,60.22730255126953,HR conv1 refinement decoded on the HR grid.
hr_conv2_post_ocrp,128,128,1.639032006263733,0.4925767183303833,1.1501059532165527,1.3993908166885376,60.25178909301758,HR conv2 refinement decoded on the HR grid.
hr_conv_out,128,128,1.639032006263733,0.4925767183303833,1.1501059532165527,1.3993908166885376,60.25178909301758,Final HR post-conv stack output before decoder.
support_slot0_medoid_ctx,32,32,2.9802286624908447,0.45970040559768677,1.0972959995269775,22.117462158203125,59.874305725097656,Representative medoid feature chosen for that slot on each LR support location.
support_slot1_medoid_ctx,32,32,37.76711654663086,43.09231185913086,59.45145034790039,59.76849365234375,60.164337158203125,Representative medoid feature chosen for that slot on each LR support location.
support_slot2_medoid_ctx,32,32,36.20207214355469,42.96453094482422,46.700740814208984,53.2009391784668,60.166141510009766,Representative medoid feature chosen for that slot on each LR support location.
support_slot0_pooled_mean,32,32,2.8986339569091797,0.35827356576919556,0.9121354818344116,21.88133430480957,59.88863754272461,"Within-slot pooled summary, averaged over HR patch tokens."
support_slot1_pooled_mean,32,32,37.752174377441406,43.078975677490234,59.42924118041992,59.767967224121094,60.00534439086914,"Within-slot pooled summary, averaged over HR patch tokens."
support_slot2_pooled_mean,32,32,36.19407272338867,42.94390106201172,46.700740814208984,53.176902770996094,60.10578918457031,"Within-slot pooled summary, averaged over HR patch tokens."
slot0_proposal_hr,128,128,2.586113929748535,0.5322887897491455,1.2316056489944458,1.7397602796554565,60.6170768737793,Decoded HR patch proposal emitted by this slot before routing selection.
slot1_proposal_hr,128,128,44.18532180786133,47.04049301147461,59.45606994628906,59.71586608886719,60.67136764526367,Decoded HR patch proposal emitted by this slot before routing selection.
slot2_proposal_hr,128,128,45.65963363647461,47.269039154052734,49.846527099609375,58.677669525146484,61.40250778198242,Decoded HR patch proposal emitted by this slot before routing selection.
sr_output,128,128,1.639032006263733,0.4925767183303833,1.1501059532165527,1.3993908166885376,60.25178909301758,Final decoded SR prediction.
hr_target,128,128,0.0,0.0,0.0,0.0,0.0,Ground-truth HR quaternion field.
