stage,height,width,mean_deg,median_deg,p90_deg,p95_deg,max_deg,note
lr_input,32,32,2.8013551235198975,0.5987229943275452,1.480013132095337,21.39089584350586,59.81908416748047,Input LR quaternion field.
encode_lr,32,32,2.828660726547241,0.6317980885505676,1.4939087629318237,21.492368698120117,59.92377853393555,Encoder output decoded back on the LR grid.
lr_conv1_pre_ocrp,32,32,2.7923970222473145,0.5934708714485168,1.4069206714630127,21.53034782409668,59.91945266723633,LR spatial context just before OCRP support-bank construction.
selected_patch_out_hr,128,128,1.66888427734375,0.5218944549560547,1.1602692604064941,1.4116421937942505,60.244686126708984,Hard-routed OCRP output before the HR post-conv stack.
hr_conv1_post_ocrp,128,128,1.6679041385650635,0.4973207414150238,1.158919334411621,1.4082279205322266,60.205535888671875,HR conv 1 output.
hr_conv2_post_ocrp,128,128,1.6607885360717773,0.49574440717697144,1.1514662504196167,1.4033006429672241,60.21769332885742,HR conv 2 output.
support_slot0_anchor_ctx,32,32,2.9803738594055176,0.4613998234272003,1.0966485738754272,22.117401123046875,59.87458038330078,Current slot anchor feature decoded on the support grid.
support_slot1_anchor_ctx,32,32,37.76696014404297,43.09231185913086,59.45001220703125,59.7679443359375,60.195003509521484,Current slot anchor feature decoded on the support grid.
support_slot2_anchor_ctx,32,32,36.202064514160156,42.96453094482422,46.700740814208984,53.20109939575195,60.166099548339844,Current slot anchor feature decoded on the support grid.
support_slot0_pooled_mean,32,32,2.9032344818115234,0.36690792441368103,0.8958492875099182,21.926101684570312,59.92300033569336,"Token-wise within-slot pooled context, averaged over HR patch tokens."
support_slot1_pooled_mean,32,32,37.7509765625,43.0843505859375,59.42557907104492,59.77766036987305,60.008853912353516,"Token-wise within-slot pooled context, averaged over HR patch tokens."
support_slot2_pooled_mean,32,32,36.194435119628906,42.94390106201172,46.700740814208984,53.175682067871094,60.11309814453125,"Token-wise within-slot pooled context, averaged over HR patch tokens."
slot0_proposal_hr,128,128,2.584933042526245,0.5352215766906738,1.2263189554214478,1.7176865339279175,60.61959457397461,Decoded HR patch proposal emitted by this slot before routing selection.
slot1_proposal_hr,128,128,44.185420989990234,47.04049301147461,59.45053482055664,59.71823501586914,60.67863082885742,Decoded HR patch proposal emitted by this slot before routing selection.
slot2_proposal_hr,128,128,45.65956115722656,47.269039154052734,49.846527099609375,58.674285888671875,61.40169906616211,Decoded HR patch proposal emitted by this slot before routing selection.
sr_output,128,128,1.6607885360717773,0.49574440717697144,1.1514662504196167,1.4033006429672241,60.21769332885742,Final decoded SR prediction.
hr_target,128,128,0.0,0.0,0.0,0.0,0.0,Ground-truth HR quaternion field.
