file,h,w,num_quats,mis_deg_mean,mis_deg_max,out_png
/data/warren/materials/materials_data_mount/datasets/Ti64_DIC_Mclean_QSR_x4/Test/HR_Data/Ti64_DIC_Mclean_QSR_x4_test_hr_x_block_101.npy,128,128,16384,1.0279759168624878,60.01830291748047,/home/warren/projects/Reynolds-QSR/out/local_iso_hcp_ipf/test_ds_first10/Ti64_DIC_Mclean_QSR_x4_test_hr_x_block_101_input_output_ipf_all.png
/data/warren/materials/materials_data_mount/datasets/Ti64_DIC_Mclean_QSR_x4/Test/HR_Data/Ti64_DIC_Mclean_QSR_x4_test_hr_x_block_117.npy,128,128,16384,0.8392434120178223,179.89492797851562,/home/warren/projects/Reynolds-QSR/out/local_iso_hcp_ipf/test_ds_first10/Ti64_DIC_Mclean_QSR_x4_test_hr_x_block_117_input_output_ipf_all.png
/data/warren/materials/materials_data_mount/datasets/Ti64_DIC_Mclean_QSR_x4/Test/HR_Data/Ti64_DIC_Mclean_QSR_x4_test_hr_x_block_119.npy,128,128,16384,0.5850316286087036,60.23676681518555,/home/warren/projects/Reynolds-QSR/out/local_iso_hcp_ipf/test_ds_first10/Ti64_DIC_Mclean_QSR_x4_test_hr_x_block_119_input_output_ipf_all.png
/data/warren/materials/materials_data_mount/datasets/Ti64_DIC_Mclean_QSR_x4/Test/HR_Data/Ti64_DIC_Mclean_QSR_x4_test_hr_x_block_139.npy,128,128,16384,1.4634435176849365,179.99595642089844,/home/warren/projects/Reynolds-QSR/out/local_iso_hcp_ipf/test_ds_first10/Ti64_DIC_Mclean_QSR_x4_test_hr_x_block_139_input_output_ipf_all.png
/data/warren/materials/materials_data_mount/datasets/Ti64_DIC_Mclean_QSR_x4/Test/HR_Data/Ti64_DIC_Mclean_QSR_x4_test_hr_x_block_150.npy,128,128,16384,1.2352365255355835,179.81614685058594,/home/warren/projects/Reynolds-QSR/out/local_iso_hcp_ipf/test_ds_first10/Ti64_DIC_Mclean_QSR_x4_test_hr_x_block_150_input_output_ipf_all.png
/data/warren/materials/materials_data_mount/datasets/Ti64_DIC_Mclean_QSR_x4/Test/HR_Data/Ti64_DIC_Mclean_QSR_x4_test_hr_x_block_153.npy,128,128,16384,1.072772741317749,179.80548095703125,/home/warren/projects/Reynolds-QSR/out/local_iso_hcp_ipf/test_ds_first10/Ti64_DIC_Mclean_QSR_x4_test_hr_x_block_153_input_output_ipf_all.png
/data/warren/materials/materials_data_mount/datasets/Ti64_DIC_Mclean_QSR_x4/Test/HR_Data/Ti64_DIC_Mclean_QSR_x4_test_hr_x_block_155.npy,128,128,16384,1.1592849493026733,179.91299438476562,/home/warren/projects/Reynolds-QSR/out/local_iso_hcp_ipf/test_ds_first10/Ti64_DIC_Mclean_QSR_x4_test_hr_x_block_155_input_output_ipf_all.png
/data/warren/materials/materials_data_mount/datasets/Ti64_DIC_Mclean_QSR_x4/Test/HR_Data/Ti64_DIC_Mclean_QSR_x4_test_hr_x_block_158.npy,128,128,16384,1.1283499002456665,179.978759765625,/home/warren/projects/Reynolds-QSR/out/local_iso_hcp_ipf/test_ds_first10/Ti64_DIC_Mclean_QSR_x4_test_hr_x_block_158_input_output_ipf_all.png
/data/warren/materials/materials_data_mount/datasets/Ti64_DIC_Mclean_QSR_x4/Test/HR_Data/Ti64_DIC_Mclean_QSR_x4_test_hr_x_block_163.npy,128,128,16384,1.1790317296981812,179.901123046875,/home/warren/projects/Reynolds-QSR/out/local_iso_hcp_ipf/test_ds_first10/Ti64_DIC_Mclean_QSR_x4_test_hr_x_block_163_input_output_ipf_all.png
/data/warren/materials/materials_data_mount/datasets/Ti64_DIC_Mclean_QSR_x4/Test/HR_Data/Ti64_DIC_Mclean_QSR_x4_test_hr_x_block_166.npy,128,128,16384,1.4356331825256348,179.9429168701172,/home/warren/projects/Reynolds-QSR/out/local_iso_hcp_ipf/test_ds_first10/Ti64_DIC_Mclean_QSR_x4_test_hr_x_block_166_input_output_ipf_all.png
